UI_shop_sell_ny2022_0001,season8,160,"[Limited-Time] 1,000 Jala + 10 Gumball Machine Coins for New Year 2022",MasterData_ShopEproduct,新規
UI_shop_sell_ny2022_0002,season8,160,"[Limited-Time] 2,800 Jala + 30 Gumball Machine Coins for New Year 2022",MasterData_ShopEproduct,新規
UI_shop_sell_ny2022_0003,season8,160,"[Limited-Time] 5,000 Jala + 50 Gumball Machine Coins for New Year 2022",MasterData_ShopEproduct,新規
UI_shop_sell_ny2022_0004,season8,160,"[Limited-Time] 13,500 Jala + 150 Gumball Machine Coins for New Year 2022",MasterData_ShopEproduct,新規
eshop_ny2022_lst_0001,season8,255,[Limited-Time] Paid Jala with bonus Gumball Machine Coins for New Year 2022,Nintendo eショップ 商品リスト名,新規
S08_txt_ss_newyear_01,season8,18,New Year 2022 30% Off Eight Special Products Sale,,新規
S08_txt_ss_newyear_02,season8,18,New Year 2022 30% Off Ten Special Products Sale,,新規
S08_txt_ss_common_01,season8,18,Shinobi Shop 30% Off Six Special Products Sale,,新規
NAM_Avatar_set_0263,season8,18,Kenshin Himura Style,検索ワード：carrotコラボ、carrotcollaboration,新規
NAM_Avatar_set_0264,season8,18,Hajime Saito Style,検索ワード：carrotコラボ、carrotcollaboration,新規
NAM_Avatar_set_0265,season8,18,Aoshi Shinomori Style,検索ワード：carrotコラボ、carrotcollaboration,新規
NAM_Avatar_set_0266,season8,18,Makoto Shishio Style,検索ワード：carrotコラボ、carrotcollaboration,新規
NAM_Avatar_set_0267,season8,18,Poppin' Pop Star Style,,新規
NAM_Avatar_set_0268,season8,18,Gold Cyborg Style,,新規
NAM_Avatar_set_0269,season8,18,Delightful Hakama Style,,新規
