S09_clb_oe_title_bamboocup_001,season9,,Jujutsu Kaisen Cup,,新規

S09_clb_oe_ov_bamboocup_001,season9,,"The Ninjala Tournament held in collaboration with{=br}Jujutsu Kaisen will be open simultaneously worldwide!{=br}There's an exclusive Sticker available just for participating,{=br}plus exclusive emotes and tons of other awesome rewards for top ranking players!{=br}Be sure to join in and aim for the top in the Ninjala Tournament!{=br}{=br}*Tournament rankings are calculated separately from normal rankings. {=br}*Tournament rewards will be sent to your in-game mailbox after the tournament rankings have been finalized.",,新規

S09_oi_LaboLv_01,season9,,Ninja Gum PhD Level 100,,新規

S09_oi_LaboLv_02,season9,,Ninja Gum PhD Level 200,,新規

S09_oi_LaboLv_03,season9,,Ninja Gum PhD Level 300,,新規

S09_oi_LaboLv_04,season9,,Ninja Gum PhD Level 400,,新規

S09_oi_LaboLv_05,season9,,Ninja Gum PhD Level 500,,新規

S09_oi_LaboLv_06,season9,,Ninja Gum PhD Level 600,,新規

S09_oi_LaboLv_07,season9,,Ninja Gum PhD Level 700,,新規

S09_oi_LaboLv_08,season9,,Ninja Gum PhD Level 800,,新規

S09_oi_LaboLv_09,season9,,Ninja Gum PhD Level 900,,新規

S09_oi_LaboLv_10,season9,,Ninja Gum PhD Level 1000,,新規

STOB_dummy_label,season99,,Dummy!,,ダミー

